obs_id,Month,number_of_fixations,value,SiteId
49,2017-09,384,3688.417077267688,49
49,2017-10,576,3250.8419747938556,49
49,2017-11,192,2730.84198763815,49
50,2015-11,170,2470.179335405468,50
50,2015-12,384,3173.437233097093,50
50,2016-01,576,3160.8499468296923,50
50,2016-02,384,2935.679897498407,50
50,2016-03,576,2891.6463179175335,50
50,2016-04,384,2989.916767463387,50
50,2016-05,576,3178.7896603944923,50
50,2016-06,384,3655.848050833998,50
50,2016-07,576,4018.479456975315,50
50,2016-08,405,3904.2189005582454,50
50,2016-09,549,3478.9399140553346,50
50,2016-10,481,3169.4207256974655,50
50,2016-11,479,2876.1082411207713,50
50,2016-12,552,3113.2601485821624,50
50,2017-01,403,3048.197620599862,50
50,2017-02,441,3102.363660151695,50
50,2017-03,515,2896.6328325049317,50
50,2017-04,517,2901.46347719331,50
50,2017-05,443,3428.590151843871,50
50,2017-06,576,3573.8700064606683,50
50,2017-07,384,3654.4127388420143,50
50,2017-08,576,3990.623129976805,50
50,2017-09,384,3183.7272492813186,50
50,2017-10,576,2918.0664849384575,50
50,2017-11,192,2739.4541021471364,50
51,2015-12,191,57588.413536229644,51
52,2017-05,11,289460.89627547265,52
52,2017-06,30,330085.6742877651,52
52,2017-07,19,340602.52999038855,52
52,2017-10,14,294344.4895200416,52
52,2017-11,30,308649.4340444082,52
52,2017-12,14,317802.91249109217,52
53,2016-06,191,16492.042011251342,53
53,2016-07,189,7010.270220816791,53
53,2016-08,1,1644.455626185052,53
53,2016-09,192,1920.2335186422085,53
53,2016-10,87,1847.3965259501765,53
53,2016-11,104,1948.0157873446587,53
53,2016-12,182,1787.2535190871702,53
53,2017-02,192,1779.6569532068486,53
53,2017-03,190,1898.6190154125472,53
53,2017-05,192,1766.7269947450648,53
53,2017-06,115,1862.3841988045722,53
53,2017-07,77,1897.757634161887,53
53,2017-08,192,2106.548587708244,53
53,2017-09,11,2326.430790673518,53
53,2017-10,181,1991.311016161885,53
53,2017-11,191,2127.775134893378,53
54,2016-01,191,3016.4250361067566,54
54,2016-02,191,2848.952791450593,54
54,2016-04,192,3561.859484354593,54
54,2016-05,110,4672.455427234316,54
54,2016-06,82,4101.31839448306,54
54,2016-07,190,3317.9208009300023,54
54,2016-08,6,3557.390449589875,54
54,2016-09,186,3471.6760452185813,54
54,2016-10,192,2875.557280085149,54
54,2016-12,186,2401.4193037421464,54
54,2017-01,191,2045.4943314969269,54
54,2017-03,192,2209.9813151366748,54
54,2017-04,34,2454.4940283585834,54
54,2017-05,158,3344.078373140641,54
54,2017-06,192,4765.789336735756,54
54,2017-08,192,5413.459983027436,54
54,2017-09,191,4968.465070303482,54
57,2016-01,184,29380.269426160285,57
57,2016-02,185,28063.306801427865,57
57,2016-04,190,29419.56624877268,57
57,2016-05,113,33978.12064707265,57
57,2016-06,75,32658.105694673464,57
57,2016-07,192,35162.63000548454,57
57,2016-08,9,37949.901346736035,57
57,2016-09,183,35383.62714890951,57
57,2016-10,192,30574.58702219898,57
57,2016-12,188,27288.174698959832,57
57,2017-01,191,28230.076223843334,57
57,2017-03,192,25996.849939843396,57
57,2017-04,37,26438.826817161622,57
57,2017-05,155,29119.01960916644,57
57,2017-06,192,35548.7344029296,57
57,2017-08,192,39232.066039535195,57
57,2017-09,191,28404.73852115544,57
58,2016-11,18,879956.9424877755,58
58,2016-12,29,788215.7747218315,58
58,2017-01,10,713412.3817144788,58
58,2017-04,19,936075.537518509,58
58,2017-05,31,1063493.1040692513,58
58,2017-06,8,1193609.3331211326,58
59,2016-01,382,5910.296646193222,59
59,2016-02,382,5851.13853064515,59
59,2016-03,576,8389.273242340963,59
59,2016-04,380,8378.373694001515,59
59,2016-05,574,9113.920875901604,59
59,2016-06,380,10087.384220919525,59
59,2016-07,574,10725.616754230825,59
59,2016-08,430,8004.5598260578245,59
59,2016-09,510,6765.790631546279,59
59,2016-10,504,6004.551913856099,59
59,2016-11,452,5694.956736139208,59
59,2016-12,572,6342.349974275646,59
59,2017-01,384,7024.975734489315,59
59,2017-02,466,9195.905801648423,59
59,2017-03,490,7964.756635739516,59
59,2017-04,542,8033.940762122736,59
59,2017-05,418,9644.773555592807,59
59,2017-06,576,10864.607565877777,59
59,2017-07,384,10758.865398446618,59
59,2017-08,576,12230.052575984197,59
59,2017-09,384,9275.149943409886,59
59,2017-10,576,9093.4725583268,59
59,2017-11,192,8565.849698813136,59
60,2016-01,192,18197.898947096193,60
60,2016-03,192,18173.719108902562,60
60,2016-04,190,18480.255863113216,60
60,2016-06,192,20114.263256411785,60
60,2016-07,192,24102.164679982958,60
60,2016-09,187,27359.917635211277,60
60,2016-10,99,21974.58447023903,60
60,2016-11,93,24214.099132535594,60
60,2016-12,182,22024.68367917599,60
60,2017-02,192,4401.7128687509185,60
60,2017-03,190,32242.7281021443,60
60,2017-05,192,38864.51377940192,60
60,2017-06,127,44100.41864639755,60
60,2017-07,65,42695.63031377255,60
60,2017-08,192,41785.42933673176,60
60,2017-09,23,37288.76367504769,60
60,2017-10,168,36843.01766665274,60
61,2016-11,10,1155916.3352080407,61
61,2016-12,29,1106312.0176546634,61
61,2017-01,19,948145.5044126183,61
61,2017-04,11,944961.457784247,61
61,2017-05,31,1076847.4244260779,61
61,2017-06,16,1152726.0943152586,61
62,2015-11,0,,62
62,2015-12,384,6083.2036849888855,62
62,2016-01,576,5687.431285396991,62
62,2016-02,0,,62
62,2016-03,384,3723.0537403024573,62
62,2016-04,384,4608.4202276643255,62
62,2016-05,574,4794.384467446196,62
62,2016-06,380,5391.287809865295,62
62,2016-07,569,6841.54952991149,62
62,2016-08,506,6230.011359327241,62
62,2016-09,454,5445.998818200489,62
62,2016-10,576,4943.761872663508,62
62,2016-11,384,5092.673071456317,62
62,2016-12,573,5702.608636439903,62
62,2017-01,382,5839.911049819366,62
62,2017-02,542,5583.141022349115,62
62,2017-03,418,4782.200263762345,62
62,2017-04,576,5028.907514389008,62
62,2017-05,384,5224.342169016739,62
62,2017-06,576,6820.719003195574,62
62,2017-07,384,7021.726972143849,62
62,2017-08,576,6879.770027079784,62
62,2017-09,384,5814.402771570124,62
62,2017-10,576,5057.823176897056,62
62,2017-11,192,4674.39710083431,62
63,2015-11,174,11532.87805034779,63
63,2015-12,384,15735.548890537757,63
63,2016-01,574,13278.325312031848,63
63,2016-02,380,10210.015469397982,63
63,2016-03,576,10478.771757137212,63
63,2016-04,384,9174.515250809236,63
63,2016-05,576,9686.244337684104,63
63,2016-06,384,11286.847803141427,63
63,2016-07,574,13776.578700870441,63
63,2016-08,413,14556.450052308335,63
63,2016-09,547,11530.142384128163,63
63,2016-10,487,9154.296011789711,63
63,2016-11,471,9559.623515714384,63
63,2016-12,565,12444.98179509733,63
63,2017-01,395,11199.955280406895,63
63,2017-02,449,9677.538765928311,63
63,2017-03,507,8225.562513527171,63
63,2017-04,525,8902.504537819574,63
63,2017-05,435,11172.526602447033,63
63,2017-06,576,14570.852330785985,63
63,2017-07,384,16088.964530663361,63
63,2017-08,576,17812.850039146724,63
63,2017-09,384,11032.45022620528,63
63,2017-10,576,9796.822920748835,63
63,2017-11,192,9607.881580557054,63
64,2017-04,8,838176.0320178877,64
64,2017-05,31,946231.1461926573,64
64,2017-06,21,1043020.7434104735,64
64,2017-09,11,941320.790772061,64
64,2017-10,31,918402.5624765615,64
64,2017-11,16,876474.9363400711,64
65,2015-11,74,9856.603269879926,65
65,2015-12,37,19238.21290820895,65
66,2015-12,30,21493.22087658673,66
66,2016-01,162,19093.304961786205,66
66,2016-02,192,19296.43023499362,66
66,2016-04,192,17800.991979380688,66
66,2016-05,191,16450.316281403928,66
66,2016-07,190,19558.767444491157,66
66,2016-08,106,18488.546372499695,66
66,2016-09,86,18392.22834481206,66
66,2016-10,188,18067.933961129645,66
66,2016-12,192,18975.813625711064,66
66,2017-01,190,20495.043391734223,66
66,2017-03,192,17796.531378665033,66
66,2017-04,134,17975.950663324096,66
66,2017-05,58,15599.20928771181,66
66,2017-06,192,19823.49139904132,66
66,2017-07,30,22235.464835671628,66
66,2017-08,162,22357.87175292558,66
66,2017-09,191,18362.143210987444,66
67,2017-01,2,650507.1736347538,67
67,2017-02,28,585634.2798670096,67
67,2017-03,30,567400.5262826172,67
67,2017-06,2,750548.9507774856,67
67,2017-07,31,736724.0532606086,67
67,2017-08,25,754610.6721482268,67
68,2016-11,19,3444436.2547245845,68
68,2016-12,29,3289604.0551590226,68
68,2017-01,8,3187276.6386894365,68
69,2017-01,4,1400362.0087961033,69
69,2017-02,28,1255684.2912502924,69
69,2017-03,28,587727.6781441881,69
69,2017-06,4,2062934.1457587501,69
69,2017-07,31,1985356.1257865208,69
69,2017-08,23,2123395.506592463,69
70,2017-01,15,1385177.1219878092,70
70,2017-02,21,1000534.2316598137,70
70,2017-03,17,1320506.7205427617,70
70,2017-06,15,843602.4417665764,70
70,2017-07,31,695006.0247305274,70
70,2017-08,12,432823.0869696858,70
72,2016-01,192,48314.28342857203,72
72,2016-03,181,43607.42567893477,72
72,2016-04,191,43858.337170082465,72
72,2016-06,192,49520.89279544817,72
72,2016-07,106,53669.81204663984,72
72,2016-08,85,54571.46627107741,72
72,2016-09,187,50524.43531818733,72
72,2016-10,3,40932.12870132977,72
72,2016-11,189,44428.398826343655,72
72,2016-12,180,44434.679654297994,72
72,2017-02,192,42154.737392578085,72
72,2017-03,157,41018.16797000763,72
72,2017-04,33,41959.50925740252,72
72,2017-05,192,45892.46618297627,72
72,2017-06,31,57723.17006269556,72
72,2017-07,161,53044.71725271309,72
72,2017-08,192,54073.991740727906,72
72,2017-10,191,45501.96498979799,72
73,2016-02,192,10712.31193838375,73
73,2016-03,99,9082.110066260662,73
73,2016-04,93,9733.49084330569,73
73,2016-05,188,10082.967140694012,73
73,2016-07,190,11292.073109819372,73
73,2016-08,192,10468.945002021079,73
73,2016-10,191,10482.73797131594,73
73,2016-11,175,10378.042260023747,73
73,2016-12,17,11247.806166430717,73
73,2017-01,192,10656.967847993094,73
73,2017-02,23,10428.496735088669,73
73,2017-03,169,10337.057941243796,73
73,2017-04,192,8780.523767173005,73
73,2017-06,192,9112.59811360736,73
73,2017-07,192,10155.19450057169,73
73,2017-09,192,9017.86118793067,73
73,2017-10,123,9143.396109337944,73
73,2017-11,68,8884.85889736563,73
74,2015-12,384,4340.614604949364,74
74,2016-01,384,4140.450650530421,74
74,2016-02,572,3881.7533841705817,74
74,2016-03,358,4053.47418456549,74
74,2016-04,574,4374.79260815345,74
74,2016-05,384,4642.551636538406,74
74,2016-06,576,5356.879900853265,74
74,2016-07,384,5607.767483119363,74
74,2016-08,574,5574.013517010299,74
74,2016-09,250,4757.345456794605,74
74,2016-10,576,4519.401931349386,74
74,2016-11,406,4283.877980755997,74
74,2016-12,552,3720.224345274913,74
74,2017-01,574,4511.621111365151,74
74,2017-02,384,4240.12174667529,74
74,2017-03,462,4192.24011640371,74
74,2017-04,498,4135.555590176945,74
74,2017-05,538,4463.944371067456,74
74,2017-06,422,4937.1285061147155,74
74,2017-07,569,5325.481964367745,74
74,2017-08,384,5561.309809904345,74
74,2017-09,576,4381.838950920499,74
74,2017-10,384,3920.7763331386195,74
74,2017-11,192,3891.6881162966874,74
75,2016-01,190,3273.052328513217,75
76,2016-02,192,53997.99232540617,76
76,2016-03,102,45315.71394132043,76
76,2016-04,90,50867.67835636756,76
76,2016-05,192,53296.42348021169,76
76,2016-07,192,79915.19601383813,76
76,2016-08,192,72485.2777293514,76
76,2016-10,192,59292.3513429174,76
76,2016-11,178,61311.52928960323,76
76,2016-12,14,56600.65849823853,76
76,2017-01,192,64741.89499444529,76
76,2017-02,26,51424.89093809894,76
76,2017-03,166,53874.691939557924,76
76,2017-04,192,52516.94463921406,76
76,2017-06,192,68863.3489277498,76
76,2017-07,192,77736.46157561363,76
76,2017-09,192,68776.11841097636,76
76,2017-10,126,49621.70198655644,76
76,2017-11,65,53536.02646746587,76
77,2014-08,101,7806.484134650156,77
77,2014-09,89,8179.522027006539,77
77,2014-10,192,8039.938626186023,77
77,2014-12,192,5871.260214568004,77
77,2015-01,192,6109.918611827459,77
77,2015-03,192,7374.779257085236,77
77,2015-04,129,7441.6211530081455,77
77,2015-05,63,7416.632217980678,77
77,2015-06,192,6668.541658637547,77
77,2015-07,25,7565.848310364683,77
77,2015-08,165,7621.4200359119795,77
77,2015-09,192,6700.771501350103,77
77,2015-11,192,6884.02608138127,77
77,2015-12,192,7005.476115982329,77
77,2016-02,191,6665.795662251527,77
78,2015-07,17,1107328.3850943588,78
78,2015-08,31,1120334.766561323,78
78,2015-09,9,1122330.5587182986,78
83,2016-02,29,321917.0911264831,83
83,2016-03,28,319101.11914967775,83
83,2016-06,1,456887.9260412699,83
83,2016-07,31,470381.12311193015,83
83,2016-08,27,432820.2899831748,83
84,2015-07,561,3890.357947330941,84
84,2015-08,399,2639.2833486868226,84
84,2015-09,576,3924.7917221239018,84
84,2015-10,384,3259.598714288952,84
84,2015-11,576,3508.9236172018873,84
84,2015-12,384,2802.3953504157976,84
84,2016-01,576,1284.17160981934,84
84,2016-02,384,1153.7817447237694,84
84,2016-03,552,1294.6176326348973,84
84,2016-04,360,994.3572329315211,84
84,2016-05,576,906.9991602664619,84
84,2016-06,384,927.3019705181187,84
84,2016-07,576,1113.390548580634,84
84,2016-08,521,839.255025108527,84
84,2016-09,435,872.6824994457601,84
84,2016-10,576,886.152347471391,84
84,2016-11,380,934.4989799639719,84
84,2016-12,380,912.1326382819796,84
84,2017-01,360,1352.6333372026497,84
84,2017-02,520,977.6871134428209,84
84,2017-03,355,825.4254671488699,84
84,2017-04,164,863.6943496465462,84
85,2015-05,191,8385.335912952736,85
86,2014-11,124,8188.31949529554,86
86,2014-12,68,9259.64254018503,86
86,2015-01,192,12004.361932371312,86
86,2015-03,192,12151.01171133524,86
86,2015-04,192,9010.764375831222,86
86,2015-06,192,14575.525174349532,86
86,2015-07,176,17664.75730045058,86
86,2015-08,16,19353.230929450692,86
86,2015-09,192,15449.875089058987,86
86,2015-10,72,9913.371859899611,86
86,2015-11,120,8319.999919175025,86
86,2015-12,192,10629.026330954775,86
86,2016-02,192,10211.818499056153,86
86,2016-03,188,7377.562330256279,86
86,2016-05,192,8908.939042014017,86
86,2016-06,124,12514.312146507276,86
86,2016-07,68,12582.765666249315,86
86,2016-08,192,12588.354812904336,86
86,2016-09,20,13922.20643423291,86
86,2016-10,172,9455.382647419623,86
86,2016-11,190,7364.235165848669,86
86,2017-01,151,12995.342965654676,86
86,2017-02,134,8783.120950921857,86
86,2017-03,13,7518.788426325191,86
87,2014-12,384,1968.358125297551,87
87,2015-01,402,2010.0433274373083,87
87,2015-02,558,1979.0528035382351,87
87,2015-03,384,2052.9605009800716,87
87,2015-04,576,2328.5291536268237,87
87,2015-05,384,2379.6720602603655,87
87,2015-06,576,2643.844632961106,87
87,2015-07,438,3401.9788039190967,87
87,2015-08,522,3212.9611589543297,87
87,2015-09,514,2764.147283847818,87
87,2015-10,446,2268.0178244216986,87
87,2015-11,576,1877.1933933476325,87
87,2015-12,384,2139.0853823928105,87
87,2016-01,576,2187.2834102815705,87
87,2016-02,384,2097.7901620046728,87
87,2016-03,572,2107.7489113662127,87
87,2016-04,376,2646.730720759084,87
87,2016-05,576,2857.638238380907,87
87,2016-06,384,2846.490780641081,87
87,2016-07,572,3235.2038718777885,87
87,2016-08,402,3228.660299534205,87
87,2016-09,558,2801.5060911681207,87
87,2016-10,478,2120.032819222475,87
87,2016-11,482,2073.482470508018,87
87,2016-12,544,1887.1771853818618,87
87,2017-01,406,1968.1811130817675,87
87,2017-02,438,2141.8059879425837,87
87,2017-03,518,2330.1489858295304,87
88,2015-01,245,4528.670157801318,88
88,2015-02,523,4598.42449934513,88
88,2015-03,384,4884.71291720751,88
88,2015-04,576,4510.378208538474,88
88,2015-05,393,4889.851187600673,88
88,2015-06,561,5652.674496258816,88
88,2015-07,473,6972.047006499007,88
88,2015-08,487,6135.80399974168,88
88,2015-09,532,5884.146464030658,88
88,2015-10,411,5616.442471150871,88
88,2015-11,576,4808.396907773124,88
88,2015-12,384,1492.7012578277108,88
88,2016-01,576,1618.3770694906862,88
88,2016-02,384,1415.3451314999977,88
88,2016-03,572,1432.5687417272095,88
88,2016-04,376,1658.0122019014252,88
88,2016-05,573,1764.0122840904974,88
88,2016-06,384,1685.328292174556,88
88,2016-07,576,1943.097081934833,88
88,2016-08,437,2143.7404118563877,88
88,2016-09,521,1924.4571020615185,88
88,2016-10,513,1142.3863729406055,88
88,2016-11,445,1275.7047523482854,88
88,2016-12,538,1211.1418133406294,88
88,2017-01,328,1334.5990038347315,88
88,2017-02,432,1428.5068739951557,88
88,2017-03,295,1201.41592841218,88
89,2015-07,336,151.68544832606824,89
89,2015-08,432,70.09544462373958,89
89,2015-09,576,153.02243902814553,89
89,2015-10,384,135.31923872090525,89
89,2015-11,576,143.39806314164585,89
89,2015-12,384,181.2555114407443,89
89,2016-01,576,132.92598866727835,89
89,2016-02,384,141.33447364996755,89
89,2016-03,558,159.3492885841915,89
89,2016-04,384,173.26873509898937,89
89,2016-05,576,167.21639551793285,89
89,2016-06,384,201.70516954655645,89
89,2016-07,576,170.2875190214541,89
89,2016-08,492,65.09255872546257,89
89,2016-09,468,150.74412557403915,89
89,2016-10,568,150.58715981562375,89
89,2016-11,388,176.96111876894983,89
89,2016-12,368,145.08936515512133,89
90,2016-01,1,66338.12480376054,90
90,2016-02,29,116095.04629014978,90
90,2016-03,24,98660.24474334654,90
90,2016-06,2,31915.809572828002,90
90,2016-07,31,34911.21625409163,90
90,2016-08,25,48229.73603059273,90
92,2015-06,384,103.81164876020041,92
92,2015-07,576,192.13729904370587,92
92,2015-08,384,38.849295779225635,92
92,2015-09,564,127.22843565811516,92
92,2015-10,425,345.29769553467276,92
92,2015-11,535,256.9717075807193,92
92,2015-12,416,194.63020262064478,92
92,2016-01,459,211.8906105520997,92
92,2016-02,481,270.2776436238954,92
92,2016-03,477,147.80151783621483,92
92,2016-04,541,105.8379403766821,92
92,2016-05,401,217.8873963043221,92
92,2016-06,576,96.12565438272921,92
92,2016-07,384,252.55665446806597,92
92,2016-08,576,118.30344381584979,92
92,2016-09,384,189.66386779212493,92
92,2016-10,576,278.6900015355507,92
92,2016-11,384,532.585787142168,92
92,2016-12,576,245.09384861368665,92
93,2014-07,192,24.482831242462755,93
93,2014-08,192,46259.071797011224,93
93,2014-10,192,134628.72073545077,93
93,2014-11,184,147030.0755062009,93
93,2014-12,8,121023.2693310245,93
93,2015-01,191,141039.62424890068,93
93,2015-02,31,141491.0818603671,93
93,2015-03,149,150780.19686536113,93
93,2015-04,182,130199.6173514309,93
93,2015-06,174,130224.49251801717,93
93,2015-07,189,94215.81492623777,93
93,2015-09,188,89632.85027879062,93
93,2015-10,110,56709.51917534694,93
93,2015-11,53,122076.23767591837,93
93,2015-12,185,106257.19735410216,93
93,2016-01,28,94896.38371095395,93
93,2016-02,159,141180.4393329306,93
93,2016-03,190,107199.98486026828,93
93,2016-05,183,133240.6070003581,93
93,2016-06,180,133668.34646027483,93
93,2016-07,8,124245.40110235102,93
93,2016-08,178,6047.470686318918,93
93,2016-09,78,138574.79942078367,93
93,2016-10,111,120971.01854554353,93
93,2016-11,186,134561.76622310572,93
93,2017-01,149,114111.03980493851,93
93,2017-02,188,141362.4619675597,93
93,2017-04,172,137373.71473808144,93
94,2016-06,6,5471548.107544002,94
94,2016-07,31,5614382.004488122,94
94,2016-08,21,1717071.0315158274,94
96,2015-08,192,1466.195772975785,96
96,2015-09,98,2818.2239937638315,96
96,2015-10,94,2772.906705432611,96
96,2015-11,191,3167.924254852059,96
96,2016-01,192,2052.0350550983762,96
96,2016-02,192,30281.504483263314,96
96,2016-04,176,30424.260148160098,96
96,2016-05,173,31221.21060520544,96
96,2016-06,18,30775.791146506555,96
96,2016-07,192,31695.030809785607,96
96,2016-08,70,31449.670056437128,96
96,2016-09,122,31331.229526936506,96
96,2016-10,192,30302.454668486,96
96,2016-12,186,29661.25367090789,96
96,2017-01,191,28857.96627632663,96
98,2015-01,192,112019.36130472971,98
98,2015-02,160,106962.40713477784,98
98,2015-03,32,91628.67728865871,98
98,2015-04,192,68053.70846487764,98
98,2015-05,56,82271.080628877,98
98,2015-06,136,93878.51771806902,98
98,2015-07,189,116978.9164637001,98
98,2015-09,192,69348.69962648347,98
98,2015-10,192,69091.13809289855,98
98,2015-12,192,98871.01383384653,98
98,2016-01,155,95023.93227115208,98
98,2016-02,36,67216.73210329277,98
98,2016-03,192,83522.17210992404,98
98,2016-04,4,141422.94989605565,98
98,2016-05,186,60659.89818463085,98
98,2016-06,192,85240.95459075258,98
98,2016-08,192,80051.06967443642,98
98,2016-09,192,60180.29046966346,98
98,2016-11,192,87081.44311958161,98
98,2016-12,104,135772.60514333786,98
98,2017-01,81,139008.26209372768,98
98,2017-02,185,121951.16756828057,98
98,2017-04,134,56610.30613999572,98
99,2014-12,191,8047.107775760571,99
99,2015-02,192,6660.959856407872,99
99,2015-03,92,6389.661147106925,99
99,2015-04,98,6788.198102816939,99
99,2015-05,192,5964.2530904198065,99
99,2015-07,192,5197.225371262059,99
99,2015-08,189,5943.686892513876,99
99,2015-10,190,6712.055665087072,99
99,2015-11,168,3847.879622384906,99
99,2015-12,22,2984.563809760592,99
99,2016-01,188,4001.8443025407637,99
99,2016-02,42,4225.865544507901,99
99,2016-03,149,3915.490009571282,99
99,2016-04,184,4295.342762540054,99
99,2016-06,192,3953.353053001687,99
99,2016-07,192,4111.23363445187,99
99,2016-09,192,3854.9156639431603,99
99,2016-10,142,4167.020973034623,99
99,2016-11,50,4232.677823519707,99
99,2016-12,192,4015.0807991325855,99
99,2017-01,38,4661.9042124128655,99
99,2017-02,154,4103.833413968032,99
99,2017-03,187,3902.6588127142923,99
100,2015-04,192,712.1894432945373,100
100,2015-06,192,11952.144657977442,100
100,2015-07,192,12822.57997331328,100
100,2015-09,192,9855.047620175768,100
100,2015-10,160,13671.165422640628,100
100,2015-11,32,13883.703501571428,100
100,2015-12,191,3271.3530041233853,100
100,2016-01,55,3147.8131101580293,100
100,2016-02,135,3048.5495455971436,100
100,2016-03,192,2932.6547850687834,100
100,2016-05,192,3112.453181115567,100
100,2016-06,192,3016.177733849077,100
100,2016-08,192,2794.0434093498375,100
100,2016-09,108,2702.8595886946755,100
100,2016-10,84,2724.3921493385014,100
100,2016-11,192,2308.8511109889646,100
100,2016-12,4,2184.1010636904393,100
100,2017-01,188,2283.0486339529198,100
100,2017-02,167,2370.880104547857,100
100,2017-04,175,2459.3637026188867,100
101,2015-06,191,809.6497253194746,101
102,2016-01,10,191793.42835956046,102
102,2016-02,29,160141.86050889402,102
102,2016-03,21,146319.9661648392,102
102,2016-06,11,75894.54084913741,102
102,2016-07,31,87465.28963946171,102
102,2016-08,16,60063.05736442239,102
105,2015-01,192,11313.40905704443,105
106,2013-01,372,191204.77331551065,106
106,2013-02,446,163152.78987129388,106
106,2013-03,494,185279.79563977706,106
106,2013-04,518,170752.30447093927,106
106,2013-05,414,106264.52741796084,106
106,2013-06,551,173617.9284973347,106
106,2013-07,378,242408.1653253125,106
106,2013-08,559,143417.92138022752,106
106,2013-09,367,160922.47215179016,106
106,2013-10,556,194134.47813907033,106
106,2013-11,372,184938.51160431645,106
106,2013-12,564,144661.65285286502,106
106,2014-01,426,194869.5994647188,106
106,2014-02,502,182890.8295991302,106
106,2014-03,376,137602.17199597266,106
106,2014-04,568,143701.01417980136,106
106,2014-05,396,194149.16254816245,106
106,2014-06,550,161632.16428039363,106
106,2014-07,470,177588.7750775708,106
106,2014-08,474,173734.37593570934,106
107,2013-01,372,78932.34701813712,107
107,2013-02,446,67352.04568270838,107
107,2013-03,494,76486.42275659161,107
107,2013-04,518,70489.24520522654,107
107,2013-05,414,43867.673429010654,107
107,2013-06,551,71672.22001361017,107
107,2013-07,378,100069.91506385876,107
107,2013-08,559,59205.18061713951,107
107,2013-09,367,66431.33534089032,107
107,2013-10,556,80141.77539057808,107
107,2013-11,372,76345.53532239415,107
107,2013-12,564,59718.612591108125,107
107,2014-01,426,80445.24507164494,107
107,2014-02,502,75500.21988484777,107
107,2014-03,376,56804.347517585906,107
107,2014-04,568,59322.04579109323,107
107,2014-05,396,80147.83734632385,107
107,2014-06,550,66724.30744822646,107
107,2014-07,470,73311.44812905994,107
107,2014-08,474,71720.29135333553,107
108,2015-06,384,39516.61834725963,108
108,2015-07,576,37464.41870219426,108
108,2015-08,384,239.01503206271778,108
108,2015-09,576,38145.18163052009,108
108,2015-10,377,35867.744411860855,108
108,2015-11,576,30239.687278914174,108
108,2015-12,384,28215.426284080328,108
108,2016-01,576,27541.077527110083,108
108,2016-02,384,31436.775582683116,108
108,2016-03,572,35430.880171124074,108
108,2016-04,372,42358.64648628546,108
108,2016-05,576,38061.90198177834,108
108,2016-06,436,34387.948479373925,108
108,2016-07,524,38449.157638780154,108
108,2016-08,576,8594.965482890457,108
108,2016-09,384,35650.67097214117,108
108,2016-10,576,33641.58464106202,108
108,2016-11,384,41267.82388433117,108
108,2016-12,576,23326.970968758116,108
108,2017-01,384,34048.0197352425,108
108,2017-02,576,36743.92116218491,108
108,2017-03,384,40661.62435725908,108
108,2017-04,184,34031.92647951255,108
109,2015-03,375,4364.420563699607,109
109,2015-04,576,7209.497411715045,109
109,2015-05,384,6678.308702867977,109
109,2015-06,574,6767.2422143407375,109
109,2015-07,384,10261.766519398741,109
109,2015-08,576,10035.578999206271,109
109,2015-09,384,7329.117042458809,109
109,2015-10,572,6797.70827245106,109
109,2015-11,422,7767.478752054574,109
109,2015-12,538,1810.6119465419483,109
109,2016-01,576,2097.0689709696503,109
109,2016-02,384,1508.431657135426,109
109,2016-03,574,1425.4279727808878,109
109,2016-04,378,1697.2618627681832,109
109,2016-05,574,1660.0657816681214,109
109,2016-06,384,1768.9399920237677,109
109,2016-07,576,3318.1296164037526,109
109,2016-08,384,3338.5827741742432,109
109,2016-09,576,2209.6129697320844,109
109,2016-10,384,1565.1050695540216,109
109,2016-11,576,1845.685510706357,109
109,2016-12,386,2415.9483590299033,109
109,2017-01,574,1944.5354829895512,109
109,2017-02,384,1670.6068874215744,109
109,2017-03,384,1255.6592495870002,109
110,2016-06,30,8488.689559540293,110
110,2016-07,30,6800.959490879198,110
110,2016-10,3,20057.419280524056,110
110,2016-11,30,17535.755778188483,110
110,2016-12,25,24295.897393563224,110
111,2016-02,21,375341.5357366632,111
111,2016-03,31,333184.80545006134,111
111,2016-04,8,340660.4353437808,111
111,2016-07,24,171124.4073921253,111
111,2016-08,31,120919.22721635636,111
111,2016-09,3,150195.1493123405,111
112,2014-10,192,1817.1375082746401,112
112,2014-12,192,1743.745172017887,112
112,2015-01,192,1946.4768608984512,112
112,2015-03,192,1726.5182118785433,112
112,2015-04,41,2287.599598492354,112
112,2015-05,151,1809.2374649986314,112
112,2015-06,192,1637.0484622673575,112
112,2015-08,192,1094.549001839018,112
112,2015-09,192,1716.7118739990972,112
112,2015-11,192,1802.6048548069957,112
112,2015-12,141,778.8907269613762,112
112,2016-01,51,729.0111704976298,112
112,2016-02,192,1784.717401538488,112
112,2016-03,13,2115.8701660253305,112
112,2016-04,179,1760.686557648321,112
112,2016-05,192,1902.2996155379722,112
112,2016-07,136,1441.9921663811804,112
115,2014-06,192,50648.40263642933,115
115,2014-07,384,50776.29554502346,115
115,2014-08,576,49977.55045655099,115
115,2014-09,384,51015.21636327622,115
115,2014-10,576,49835.13490998464,115
115,2014-11,384,47695.62240614081,115
115,2014-12,576,45599.209344020994,115
115,2015-01,548,44060.732985330054,115
115,2015-02,412,48028.897162612746,115
115,2015-03,432,49315.755405730604,115
115,2015-04,528,50846.43860877788,115
115,2015-05,508,52757.96611876022,115
